"testvid_rotated","11764","False","","","",""
"testvid_rotated","12622","False","","","",""
"testvid_rotated","07029","False","","","",""
"testvid_rotated","07793","False","","","",""
"testvid_rotated","14417","False","","","",""
"testvid_rotated","09248","False","","","",""
"testvid_rotated","10245","False","","","",""
"testvid_rotated","04694","False","","","",""
"testvid_rotated","03212","False","","","",""
"testvid_rotated","01511","False","","","",""
"testvid_rotated","01332","False","","","",""
"testvid_rotated","04669","False","","","",""
"testvid_rotated","00507","False","","","",""
"testvid_rotated","07006","False","","","",""
"testvid_rotated","03425","False","","","",""
"testvid_rotated","06066","False","","","",""
"testvid_rotated","02573","False","","","",""
"testvid_rotated","18398","False","","","",""
"testvid_rotated","18189","False","","","",""
"testvid_rotated","08318","True","196","256","256","324"
"testvid_rotated","17075","False","","","",""
"testvid_rotated","10973","False","","","",""
"testvid_rotated","03499","False","","","",""
"testvid_rotated","05905","False","","","",""
"testvid_rotated","01752","False","","","",""
"testvid_rotated","01857","False","","","",""
"testvid_rotated","08358","False","","","",""
"testvid_rotated","09869","False","","","",""
"testvid_rotated","07555","False","","","",""
"testvid_rotated","14038","False","","","",""
"testvid_rotated","18541","False","","","",""
"testvid_rotated","08726","False","","","",""
"testvid_rotated","12174","False","","","",""
"testvid_rotated","14169","False","","","",""
"testvid_rotated","07857","False","","","",""
"testvid_rotated","04151","False","","","",""
"testvid_rotated","16550","False","","","",""
"testvid_rotated","19581","False","","","",""
"testvid_rotated","17822","False","","","",""
"testvid_rotated","08871","False","","","",""
"testvid_rotated","10024","False","","","",""
"testvid_rotated","08261","False","","","",""
"testvid_rotated","06772","False","","","",""
"testvid_rotated","18810","False","","","",""
"testvid_rotated","19700","False","","","",""
"testvid_rotated","02081","False","","","",""
"testvid_rotated","07681","False","","","",""
"testvid_rotated","09940","False","","","",""
"testvid_rotated","08210","False","","","",""
"testvid_rotated","02610","False","","","",""
"testvid_rotated","16964","True","424","42","492","119"
"testvid_rotated","18354","True","387","200","449","269"
"testvid_rotated","11360","False","","","",""
"testvid_rotated","10236","False","","","",""
"testvid_rotated","07316","False","","","",""
"testvid_rotated","13539","False","","","",""
"testvid_rotated","09716","False","","","",""
"testvid_rotated","03494","False","","","",""
"testvid_rotated","02630","False","","","",""
"testvid_rotated","06085","False","","","",""
"testvid_rotated","03713","False","","","",""
"testvid_rotated","01595","False","","","",""
"testvid_rotated","11773","False","","","",""
"testvid_rotated","16355","False","","","",""
"testvid_rotated","19115","False","","","",""
"testvid_rotated","15451","False","","","",""
"testvid_rotated","07566","False","","","",""
"testvid_rotated","13407","False","","","",""
"testvid_rotated","08655","True","315","0","481","178"
"testvid_rotated","08655","True","417","0","577","173"
"testvid_rotated","19436","False","","","",""
"testvid_rotated","01569","False","","","",""
"testvid_rotated","08525","False","","","",""
"testvid_rotated","17810","False","","","",""
"testvid_rotated","13492","False","","","",""
"testvid_rotated","03271","False","","","",""
"testvid_rotated","08837","True","126","241","178","299"
"testvid_rotated","04320","False","","","",""
"testvid_rotated","02341","False","","","",""
"testvid_rotated","12839","False","","","",""
"testvid_rotated","05599","False","","","",""
"testvid_rotated","10206","False","","","",""
"testvid_rotated","19386","False","","","",""
"testvid_rotated","06048","False","","","",""
"testvid_rotated","17220","False","","","",""
"testvid_rotated","04074","False","","","",""
"testvid_rotated","09767","False","","","",""
"testvid_rotated","12219","True","355","82","416","153"
"testvid_rotated","11480","False","","","",""
"testvid_rotated","03461","False","","","",""
"testvid_rotated","15499","False","","","",""
"testvid_rotated","03581","False","","","",""
"testvid_rotated","08340","False","","","",""
"testvid_rotated","19917","False","","","",""
"testvid_rotated","12884","False","","","",""
"testvid_rotated","11282","False","","","",""
"testvid_rotated","00304","False","","","",""
"testvid_rotated","06155","False","","","",""
"testvid_rotated","02605","False","","","",""
"testvid_rotated","16738","True","160","92","211","148"
"testvid_rotated","04698","False","","","",""
"testvid_rotated","13385","False","","","",""
"testvid_rotated","06947","False","","","",""
"testvid_rotated","01722","False","","","",""
"testvid_rotated","16060","False","","","",""
"testvid_rotated","19274","False","","","",""
"testvid_rotated","06070","False","","","",""
"testvid_rotated","17278","True","159","435","212","480"
"testvid_rotated","03121","True","118","14","200","106"
"testvid_rotated","13217","False","","","",""
"testvid_rotated","13165","False","","","",""
"testvid_rotated","11040","False","","","",""
"testvid_rotated","04204","False","","","",""
"testvid_rotated","03265","False","","","",""
"testvid_rotated","15338","False","","","",""
"testvid_rotated","16064","True","125","351","176","402"
"testvid_rotated","17772","False","","","",""
"testvid_rotated","01962","False","","","",""
"testvid_rotated","17724","False","","","",""
"testvid_rotated","07173","False","","","",""
"testvid_rotated","01417","False","","","",""
"testvid_rotated","07336","False","","","",""
"testvid_rotated","01440","False","","","",""
"testvid_rotated","01571","False","","","",""
"testvid_rotated","05377","False","","","",""
"testvid_rotated","15218","False","","","",""
"testvid_rotated","14291","False","","","",""
"testvid_rotated","16268","False","","","",""
"testvid_rotated","06570","False","","","",""
"testvid_rotated","10183","False","","","",""
"testvid_rotated","12618","False","","","",""
"testvid_rotated","18473","False","","","",""
"testvid_rotated","05517","False","","","",""
"testvid_rotated","15965","False","","","",""
"testvid_rotated","19200","False","","","",""
"testvid_rotated","00124","False","","","",""
"testvid_rotated","11346","False","","","",""
"testvid_rotated","12112","False","","","",""
"testvid_rotated","17551","False","","","",""
"testvid_rotated","00804","False","","","",""
"testvid_rotated","11779","False","","","",""
"testvid_rotated","10120","False","","","",""
"testvid_rotated","08236","False","","","",""
"testvid_rotated","17406","False","","","",""
"testvid_rotated","12767","False","","","",""
"testvid_rotated","16090","False","","","",""
"testvid_rotated","18430","False","","","",""
"testvid_rotated","10354","False","","","",""
"testvid_rotated","00479","False","","","",""
"testvid_rotated","18009","False","","","",""
"testvid_rotated","06073","False","","","",""
"testvid_rotated","17385","False","","","",""
"testvid_rotated","07588","False","","","",""
"testvid_rotated","04544","False","","","",""
"testvid_rotated","15159","False","","","",""
"testvid_rotated","04391","False","","","",""
"testvid_rotated","01576","False","","","",""
"testvid_rotated","07320","False","","","",""
"testvid_rotated","16205","False","","","",""
"testvid_rotated","04308","False","","","",""
"testvid_rotated","11315","False","","","",""
"testvid_rotated","19835","False","","","",""
"testvid_rotated","02008","False","","","",""
"testvid_rotated","02356","False","","","",""
"testvid_rotated","17042","True","404","0","480","83"
"testvid_rotated","01563","False","","","",""
"testvid_rotated","06270","False","","","",""
"testvid_rotated","17545","False","","","",""
"testvid_rotated","13873","False","","","",""
"testvid_rotated","05393","False","","","",""
"testvid_rotated","07213","False","","","",""
"testvid_rotated","02584","False","","","",""
"testvid_rotated","00073","False","","","",""
"testvid_rotated","11236","False","","","",""
"testvid_rotated","07939","False","","","",""
"testvid_rotated","00424","False","","","",""
"testvid_rotated","07674","False","","","",""
"testvid_rotated","15540","False","","","",""
"testvid_rotated","15906","False","","","",""
"testvid_rotated","16867","True","289","211","358","288"
"testvid_rotated","16867","True","385","286","439","341"
"testvid_rotated","11562","False","","","",""
"testvid_rotated","19719","False","","","",""
"testvid_rotated","09837","False","","","",""
"testvid_rotated","08853","False","","","",""
"testvid_rotated","04833","False","","","",""
"testvid_rotated","02355","False","","","",""
"testvid_rotated","03178","True","116","80","170","140"
"testvid_rotated","09153","False","","","",""
"testvid_rotated","15712","False","","","",""
"testvid_rotated","08599","False","","","",""
"testvid_rotated","07823","False","","","",""
"testvid_rotated","09291","False","","","",""
"testvid_rotated","12062","False","","","",""
"testvid_rotated","11138","False","","","",""
"testvid_rotated","00406","False","","","",""
"testvid_rotated","19977","False","","","",""
"testvid_rotated","16928","False","","","",""
"testvid_rotated","03047","False","","","",""
"testvid_rotated","19903","False","","","",""
"testvid_rotated","06261","False","","","",""
"testvid_rotated","02993","False","","","",""
"testvid_rotated","04499","False","","","",""
"testvid_rotated","00831","False","","","",""
"testvid_rotated","12717","False","","","",""
"testvid_rotated","18555","False","","","",""
"testvid_rotated","02191","False","","","",""
"testvid_rotated","07996","False","","","",""
"testvid_rotated","11878","False","","","",""
"testvid_rotated","03168","False","","","",""
"testvid_rotated","12464","False","","","",""
"testvid_rotated","18168","False","","","",""
"testvid_rotated","02424","False","","","",""
"testvid_rotated","10383","False","","","",""
"testvid_rotated","05665","False","","","",""
"testvid_rotated","14627","True","648","421","708","480"
"testvid_rotated","18796","False","","","",""
